"ICA" "ICA.ICD" "ICA.Text" "LGPS" "LGPS.ICD" "LGPS.Text" "RF_CORR" "RF_CORR.ICD" "RF_CORR.Text" "LASSO" "LASSO.ICD" "LASSO.Text"
0.68364097479264 "D480" "Neubildung unsicheren oder unbekannten Verhaltens: Knochen und Gelenkknorpel" 0.221718241179811 "S423" "Fraktur des Humerusschaftes" 0.191828598078442 "M818" "Sonstige Osteoporose" 0 "B028" "Zoster mit sonstigen Komplikationen"
0.68364097479264 "R18" "Aszites" 0.221718010189963 "C349" "Bösartige Neubildung: Bronchus oder Lunge, nicht näher bezeichnet" 0.191823090639543 "D259" "Leiomyom des Uterus, nicht näher bezeichnet" 0 "B029" "Zoster ohne Komplikation"
0.683640972317253 "G442" "Spannungskopfschmerz" 0.192182970765125 "D374" "Neubildung unsicheren oder unbekannten Verhaltens: Kolon" 0.190946491629441 "R291" "Meningismus" 0 "B052" "Masern, kompliziert durch Pneumonie"
0.683640972317253 "N832" "Sonstige und nicht näher bezeichnete Ovarialzysten" 0.19173342192088 "R065" "Mundatmung" 0.190786693658944 "K053" "Chronische Parodontitis" 0 "B07" "Viruswarzen"
0.683640972317253 "S222" "Fraktur des Sternums" 0.191733401111478 "K754" "Autoimmune Hepatitis" 0.190620778059655 "R900" "Intrakranielle Raumforderung" 0 "B09" "Nicht näher bezeichnete Virusinfektion, die durch Haut- und Schleimhautläsionen gekennzeichnet ist"
0.683640972317253 "Z955" "Vorhandensein eines Implantates oder Transplantates nach koronarer Gefäßplastik" 0.191186797446456 "G442" "Spannungskopfschmerz" 0.190510628180987 "F452" "Hypochondrische Störung" 0 "B159" "Virushepatitis A ohne Coma hepaticum"
0.683617935893114 "C502" "Bösartige Neubildung: Oberer innerer Quadrant der Brustdrüse" 0.191186797446456 "N832" "Sonstige und nicht näher bezeichnete Ovarialzysten" 0.190307484282497 "H209" "Iridozyklitis, nicht näher bezeichnet" 0 "B169" "Akute Virushepatitis B ohne Delta-Virus und ohne Coma hepaticum"
0.675798496224755 "G560" "Karpaltunnel-Syndrom" 0.191186797446456 "S222" "Fraktur des Sternums" 0.18988810263131 "K628" "Sonstige näher bezeichnete Krankheiten des Anus und des Rektums" 0 "B171" "Akute Virushepatitis C"
0.675786513963422 "D122" "Gutartige Neubildung: Colon ascendens" 0.191186797446456 "Z955" "Vorhandensein eines Implantates oder Transplantates nach koronarer Gefäßplastik" 0.189784213707179 "R633" "Ernährungsprobleme und unsachgemäße Ernährung" 0 "B172" "Akute Virushepatitis E"
0.672011580372746 "E875" "Hyperkaliämie" 0.191186762528713 "D126" "Gutartige Neubildung: Kolon, nicht näher bezeichnet" 0.189566019449378 "T797" "Traumatisches subkutanes Emphysem" 0 "B181" "Chronische Virushepatitis B ohne Delta-Virus"
0.671999294004677 "C441" "Sonstige bösartige Neubildungen: Haut des Augenlides, einschließlich Kanthus" 0.191186727609159 "D480" "Neubildung unsicheren oder unbekannten Verhaltens: Knochen und Gelenkknorpel" 0.189523827475648 "G933" "Chronisches Müdigkeitssyndrom" 0 "B182" "Chronische Virushepatitis C"
0.666199733364385 "I339" "Akute Endokarditis, nicht näher bezeichnet" 0.191186727609159 "R18" "Aszites" 0.189511109158206 "J158" "Sonstige bakterielle Pneumonie" 0 "B22" "Sonstige näher bezeichnete Krankheiten infolge HIV-Krankheit [Humane Immundefizienz-Viruskrankheit]"
0.666199733364385 "J988" "Sonstige näher bezeichnete Krankheiten der Atemwege" 0.191186657764621 "C502" "Bösartige Neubildung: Oberer innerer Quadrant der Brustdrüse" 0.189354434553939 "Z955" "Vorhandensein eines Implantates oder Transplantates nach koronarer Gefäßplastik" 0 "B238" "Sonstige näher bezeichnete Krankheitszustände infolge HIV-Krankheit"
0.666199733364385 "K622" "Analprolaps" 0.190544764464598 "I693" "Folgen eines Hirninfarktes" 0.189325032581151 "T141" "Offene Wunde an einer nicht näher bezeichneten Körperregion" 0 "B24" "Nicht näher bezeichnete HIV-Krankheit [Humane Immundefizienz-Viruskrankheit]"
0.666199733364385 "N189" "Chronische Nierenkrankheit, nicht näher bezeichnet" 0.190544713078777 "D690" "Purpura anaphylactoides" 0.189210562144357 "A151" "Lungentuberkulose, nur durch Kultur gesichert" 0 "B250" "Pneumonie durch Zytomegalieviren"
0.666199733364385 "N62" "Hypertrophie der Mamma [Brustdrüse]" 0.189809264277284 "J958" "Sonstige Krankheiten der Atemwege nach medizinischen Maßnahmen" 0.189125537974926 "K513" "Ulzeröse (chronische) Rektosigmoiditis" 0 "B258" "Sonstige Zytomegalie"
0.666189860040875 "M792" "Neuralgie und Neuritis, nicht näher bezeichnet" 0.189809264277284 "K858" "Sonstige akute Pankreatitis" 0.188894221113895 "I729" "Aneurysma und Dissektion nicht näher bezeichneter Lokalisation" 0 "B259" "Zytomegalie, nicht näher bezeichnet"
0.666179986386173 "F252" "Gemischte schizoaffektive Störung" 0.189809264277284 "R91" "Abnorme Befunde bei der bildgebenden Diagnostik der Lunge" 0.188404608840873 "G978" "Sonstige Krankheiten des Nervensystems nach medizinischen Maßnahmen" 0 "B270" "Mononukleose durch Gamma-Herpesviren"
0.65336987240999 "I701" "Atherosklerose der Nierenarterie" 0.15860142427839 "T179" "Fremdkörper in den Atemwegen, Teil nicht näher bezeichnet" 0.188195059486778 "F198" "Psychische und Verhaltensstörungen durch multiplen Substanzgebrauch und Konsum anderer psychotroper Substanzen: Sonstige psychische und Verhaltensstörungen" 0 "B278" "Sonstige infektiöse Mononukleose"
0.653358814389996 "G048" "Sonstige Enzephalitis, Myelitis und Enzephalomyelitis" 0.158271477389667 "I701" "Atherosklerose der Nierenarterie" 0.188073431637942 "G913" "Posttraumatischer Hydrozephalus, nicht näher bezeichnet" 0 "B338" "Sonstige näher bezeichnete Viruskrankheiten"
0.653358814389996 "M109" "Gicht, nicht näher bezeichnet" 0.158271462351703 "G048" "Sonstige Enzephalitis, Myelitis und Enzephalomyelitis" 0.187907441578273 "C343" "Bösartige Neubildung: Unterlappen (-Bronchus)" 0 "B348" "Sonstige Virusinfektionen nicht näher bezeichneter Lokalisation"
0.647409735600173 "D690" "Purpura anaphylactoides" 0.158271462351703 "M109" "Gicht, nicht näher bezeichnet" 0.187794800833203 "I677" "Zerebrale Arteriitis, anderenorts nicht klassifiziert" 0 "B349" "Virusinfektion, nicht näher bezeichnet"
0.647398036933105 "I693" "Folgen eines Hirninfarktes" 0.157860951481174 "D400" "Neubildung unsicheren oder unbekannten Verhaltens: Prostata" 0.187595606142626 "K750" "Leberabszess" 0 "B351" "Tinea unguium"
0.645749039877423 "N202" "Nierenstein und Ureterstein gleichzeitig" 0.157860951481174 "E210" "Primärer Hyperparathyreoidismus" 0.187571113704515 "K761" "Chronische Stauungsleber" 0 "B356" "Tinea cruris"
0.645736941484383 "F018" "Sonstige vaskuläre Demenz" 0.157860951481174 "G408" "Sonstige Epilepsien" 0.187364812102893 "Z433" "Versorgung eines Kolostomas" 0 "B368" "Sonstige näher bezeichnete oberflächliche Mykosen"
0.645736941484383 "I890" "Lymphödem, anderenorts nicht klassifiziert" 0.157860951481174 "G410" "Grand-mal-Status" 0.18734542743854 "F453" "Somatoforme autonome Funktionsstörung" 0 "B370" "Candida-Stomatitis"
0.645724846717885 "S423" "Fraktur des Humerusschaftes" 0.157860951481174 "R633" "Ernährungsprobleme und unsachgemäße Ernährung" 0.187288598847979 "Z740" "Probleme mit Bezug auf: Hilfsbedürftigkeit wegen eingeschränkter Mobilität" 0 "B371" "Kandidose der Lunge"
0.645676463907127 "C349" "Bösartige Neubildung: Bronchus oder Lunge, nicht näher bezeichnet" 0.157860951481174 "S134" "Verstauchung und Zerrung der Halswirbelsäule" 0.1871391314305 "D471" "Chronische myeloproliferative Krankheit" 0 "B372" "Kandidose der Haut und der Nägel"
0.613349825697855 "J958" "Sonstige Krankheiten der Atemwege nach medizinischen Maßnahmen" 0.157860925834018 "F078" "Sonstige organische Persönlichkeits- und Verhaltensstörungen aufgrund einer Krankheit, Schädigung oder Funktionsstörung des Gehirns" 0.187128176388913 "S018" "Offene Wunde sonstiger Teile des Kopfes" 0 "B376" "Candida-Endokarditis"
0.613349825697855 "K858" "Sonstige akute Pankreatitis" 0.157860925834018 "Z932" "Vorhandensein eines Ileostomas" 0.187003043354588 "R092" "Atemstillstand" 0 "B377" "Candida-Sepsis"
0.613349825697855 "R91" "Abnorme Befunde bei der bildgebenden Diagnostik der Lunge" 0.157371102158783 "I252" "Alter Myokardinfarkt" 0.1866335406115 "N950" "Postmenopausenblutung" 0 "B378" "Kandidose an sonstigen Lokalisationen"
0.612902422283542 "C775" "Sekundäre und nicht näher bezeichnete bösartige Neubildung: Intrapelvine Lymphknoten" 0.157371102158783 "K293" "Chronische Oberflächengastritis" 0.186454765313611 "D176" "Gutartige Neubildung des Fettgewebes des Samenstrangs" 0 "B440" "Invasive Aspergillose der Lunge"
0.612902422283542 "F451" "Undifferenzierte Somatisierungsstörung" 0.157371102158783 "L023" "Hautabszess, Furunkel und Karbunkel am Gesäß" 0.186438589784827 "C112" "Bösartige Neubildung: Seitenwand des Nasopharynx" 0 "B441" "Sonstige Aspergillose der Lunge"
0.612902422283542 "F510" "Nichtorganische Insomnie" 0.157371102158783 "R572" "Septischer Schock" 0.186412838401404 "D060" "Carcinoma in situ: Endozervix" 0 "B500" "Malaria tropica mit zerebralen Komplikationen"
0.612902422283542 "I729" "Aneurysma und Dissektion nicht näher bezeichneter Lokalisation" 0.157371063924417 "C673" "Bösartige Neubildung: Vordere Harnblasenwand" 0.186362198284866 "K661" "Hämoperitoneum" 0 "B508" "Sonstige schwere Formen oder Komplikationen der Malaria tropica"
0.612902422283542 "M238" "Sonstige Binnenschädigungen des Kniegelenkes" 0.157371063924417 "L400" "Psoriasis vulgaris" 0.186094969182147 "R391" "Sonstige Miktionsstörungen" 0 "B54" "Malaria, nicht näher bezeichnet"
0.612892056812831 "A402" "Sepsis durch Streptokokken, Gruppe D" 0.157371025688074 "C792" "Sekundäre bösartige Neubildung der Haut" 0.185964394803358 "K633" "Darmulkus" 0 "B550" "Viszerale Leishmaniose"
0.612871321179962 "C920" "Akute myeloblastische Leukämie [AML]" 0.156803363425665 "F070" "Organische Persönlichkeitsstörung" 0.185657361139911 "L022" "Hautabszess, Furunkel und Karbunkel am Rumpf" 0 "B580" "Augenerkrankung durch Toxoplasmen"
0.611354983337346 "Z932" "Vorhandensein eines Ileostomas" 0.156803257970233 "I870" "Postthrombotisches Syndrom" 0.185521917787985 "M798" "Sonstige näher bezeichnete Krankheiten des Weichteilgewebes" 0 "B582" "Meningoenzephalitis durch Toxoplasmen"
0.611343671399429 "D400" "Neubildung unsicheren oder unbekannten Verhaltens: Prostata" 0.125008625563671 "C775" "Sekundäre und nicht näher bezeichnete bösartige Neubildung: Intrapelvine Lymphknoten" 0.185456851121692 "C493" "Bösartige Neubildung: Bindegewebe und andere Weichteilgewebe des Thorax" 0 "B59" "Pneumozystose"
0.611343671399429 "E210" "Primärer Hyperparathyreoidismus" 0.125008625563671 "F451" "Undifferenzierte Somatisierungsstörung" 0.185333375247472 "J958" "Sonstige Krankheiten der Atemwege nach medizinischen Maßnahmen" 0 "B679" "Sonstige und nicht näher bezeichnete Echinokokkose"
0.611343671399429 "G408" "Sonstige Epilepsien" 0.125008625563671 "F510" "Nichtorganische Insomnie" 0.185181801093224 "N130" "Hydronephrose bei ureteropelviner Obstruktion" 0 "B770" "Askaridose mit intestinalen Komplikationen"
0.611343671399429 "G410" "Grand-mal-Status" 0.125008625563671 "I729" "Aneurysma und Dissektion nicht näher bezeichneter Lokalisation" 0.185171636327924 "F409" "Phobische Störung, nicht näher bezeichnet" 0 "B779" "Askaridose, nicht näher bezeichnet"
0.611343671399429 "R633" "Ernährungsprobleme und unsachgemäße Ernährung" 0.125008625563671 "M238" "Sonstige Binnenschädigungen des Kniegelenkes" 0.185077367796311 "K148" "Sonstige Krankheiten der Zunge" 0 "B86" "Skabies"
0.611343671399429 "S134" "Verstauchung und Zerrung der Halswirbelsäule" 0.125008612800169 "A402" "Sepsis durch Streptokokken, Gruppe D" 0.185046086062291 "L282" "Sonstige Prurigo" 0 "B99" "Sonstige und nicht näher bezeichnete Infektionskrankheiten"
0.611332362066864 "F078" "Sonstige organische Persönlichkeits- und Verhaltensstörungen aufgrund einer Krankheit, Schädigung oder Funktionsstörung des Gehirns" 0.125008595779061 "C920" "Akute myeloblastische Leukämie [AML]" 0.184993357650735 "S019" "Offene Wunde des Kopfes, Teil nicht näher bezeichnet" 0 "C000" "Bösartige Neubildung: Äußere Oberlippe"
0.572151275898923 "L400" "Psoriasis vulgaris" 0.124780808966006 "A412" "Sepsis durch nicht näher bezeichnete Staphylokokken" 0.184839955885068 "G501" "Atypischer Gesichtsschmerz" 0 "C001" "Bösartige Neubildung: Äußere Unterlippe"
0.572139754461839 "I252" "Alter Myokardinfarkt" 0.124780808966006 "C518" "Bösartige Neubildung: Vulva, mehrere Teilbereiche überlappend" 0.184762872760689 "R488" "Sonstige und nicht näher bezeichnete Werkzeugstörungen" 0 "C01" "Bösartige Neubildung des Zungengrundes"
0.572139754461839 "K293" "Chronische Oberflächengastritis" 0.124780808966006 "D485" "Neubildung unsicheren oder unbekannten Verhaltens: Haut" 0.184545392574385 "G408" "Sonstige Epilepsien" 0 "C021" "Bösartige Neubildung: Zungenrand"
0.572139754461839 "L023" "Hautabszess, Furunkel und Karbunkel am Gesäß" 0.124780808966006 "J154" "Pneumonie durch sonstige Streptokokken" 0.184377240013647 "S925" "Fraktur einer sonstigen Zehe" 0 "C022" "Bösartige Neubildung: Zungenunterfläche"
0.572139754461839 "R572" "Septischer Schock" 0.124780808966006 "J392" "Sonstige Krankheiten des Rachenraumes" 0.184357272157191 "F131" "Psychische und Verhaltensstörungen durch Sedativa oder Hypnotika: Schädlicher Gebrauch" 0 "C030" "Bösartige Neubildung: Oberkieferzahnfleisch"
0.572128235702203 "C673" "Bösartige Neubildung: Vordere Harnblasenwand" 0.124780808966006 "K862" "Pankreaszyste" 0.184333505680506 "M792" "Neuralgie und Neuritis, nicht näher bezeichnet" 0 "C031" "Bösartige Neubildung: Unterkieferzahnfleisch"
0.572116716591966 "C792" "Sekundäre bösartige Neubildung der Haut" 0.124780808966006 "M704" "Bursitis praepatellaris" 0.184277056220052 "N319" "Neuromuskuläre Dysfunktion der Harnblase, nicht näher bezeichnet" 0 "C040" "Bösartige Neubildung: Vorderer Teil des Mundbodens"
0.563292731318902 "I770" "Arteriovenöse Fistel, erworben" 0.124780808966006 "N920" "Zu starke oder zu häufige Menstruation bei regelmäßigem Menstruationszyklus" 0.184161863669783 "I071" "Trikuspidalklappeninsuffizienz" 0 "C041" "Bösartige Neubildung: Seitlicher Teil des Mundbodens"
0.563281978000921 "A412" "Sepsis durch nicht näher bezeichnete Staphylokokken" 0.124780808966006 "R198" "Sonstige näher bezeichnete Symptome, die das Verdauungssystem und das Abdomen betreffen" 0.184004496812932 "M002" "Arthritis und Polyarthritis durch sonstige Streptokokken" 0 "C048" "Bösartige Neubildung: Mundboden, mehrere Teilbereiche überlappend"
0.563281978000921 "C518" "Bösartige Neubildung: Vulva, mehrere Teilbereiche überlappend" 0.124780808966006 "S019" "Offene Wunde des Kopfes, Teil nicht näher bezeichnet" 0.183991378362938 "K228" "Sonstige näher bezeichnete Krankheiten des Ösophagus" 0 "C050" "Bösartige Neubildung: Harter Gaumen"
0.563281978000921 "D485" "Neubildung unsicheren oder unbekannten Verhaltens: Haut" 0.124780808966006 "S368" "Verletzung sonstiger intraabdominaler Organe" 0.183945438885351 "E789" "Störung des Lipoproteinstoffwechsels, nicht näher bezeichnet" 0 "C051" "Bösartige Neubildung: Weicher Gaumen"
0.563281978000921 "J154" "Pneumonie durch sonstige Streptokokken" 0.124780808966006 "Z488" "Sonstige näher bezeichnete Nachbehandlung nach chirurgischem Eingriff" 0.18381578042079 "C791" "Sekundäre bösartige Neubildung der Harnblase sowie sonstiger und nicht näher bezeichneter Harnorgane" 0 "C052" "Bösartige Neubildung: Uvula"
0.563281978000921 "J392" "Sonstige Krankheiten des Rachenraumes" 0.124780798792326 "G958" "Sonstige näher bezeichnete Krankheiten des Rückenmarkes" 0.183407639473318 "E870" "Hyperosmolalität und Hypernatriämie" 0 "C058" "Bösartige Neubildung: Gaumen, mehrere Teilbereiche überlappend"
0.563281978000921 "K862" "Pankreaszyste" 0.124780798792326 "I770" "Arteriovenöse Fistel, erworben" 0.183290628352914 "L561" "Photoallergische Reaktion auf Arzneimittel" 0 "C060" "Bösartige Neubildung: Wangenschleimhaut"
0.563281978000921 "M704" "Bursitis praepatellaris" 0.124780798792326 "J450" "Vorwiegend allergisches Asthma bronchiale" 0.183182042892837 "N760" "Akute Kolpitis" 0 "C069" "Bösartige Neubildung: Mund, nicht näher bezeichnet"
0.563281978000921 "N920" "Zu starke oder zu häufige Menstruation bei regelmäßigem Menstruationszyklus" 0.124780788618118 "K750" "Leberabszess" 0.183059841532254 "H664" "Eitrige Otitis media, nicht näher bezeichnet" 0 "C07" "Bösartige Neubildung der Parotis"
0.563281978000921 "R198" "Sonstige näher bezeichnete Symptome, die das Verdauungssystem und das Abdomen betreffen" 0.124780788618118 "Z740" "Probleme mit Bezug auf: Hilfsbedürftigkeit wegen eingeschränkter Mobilität" 0.183013013945611 "N184" "Chronische Nierenkrankheit, Stadium 4" 0 "C080" "Bösartige Neubildung: Glandula submandibularis"
0.563281978000921 "S019" "Offene Wunde des Kopfes, Teil nicht näher bezeichnet" 0.124489104895805 "D528" "Sonstige Folsäure-Mangelanämien" 0.182902920977368 "N323" "Harnblasendivertikel" 0 "C090" "Bösartige Neubildung: Fossa tonsillaris"
0.563281978000921 "S368" "Verletzung sonstiger intraabdominaler Organe" 0.124489104895805 "J380" "Lähmung der Stimmlippen und des Kehlkopfes" 0.182596375101887 "C07" "Bösartige Neubildung der Parotis" 0 "C091" "Bösartige Neubildung: Gaumenbogen (vorderer) (hinterer)"
0.563281978000921 "Z488" "Sonstige näher bezeichnete Nachbehandlung nach chirurgischem Eingriff" 0.124489104895805 "J383" "Sonstige Krankheiten der Stimmlippen" 0.182322108544004 "K30" "Funktionelle Dyspepsie" 0 "C098" "Bösartige Neubildung: Tonsille, mehrere Teilbereiche überlappend"
0.563271227057817 "G958" "Sonstige näher bezeichnete Krankheiten des Rückenmarkes" 0.124489104895805 "J931" "Sonstiger Spontanpneumothorax" 0.182243854843919 "K758" "Sonstige näher bezeichnete entzündliche Leberkrankheiten" 0 "C099" "Bösartige Neubildung: Tonsille, nicht näher bezeichnet"
0.563271227057817 "J450" "Vorwiegend allergisches Asthma bronchiale" 0.124489104895805 "J981" "Lungenkollaps" 0.181976642353167 "C66" "Bösartige Neubildung des Ureters" 0 "C100" "Bösartige Neubildung: Vallecula epiglottica"
0.563260475771894 "K750" "Leberabszess" 0.124489104895805 "K811" "Chronische Cholezystitis" 0.181959641905309 "G250" "Essentieller Tremor" 0 "C101" "Bösartige Neubildung: Vorderfläche der Epiglottis"
0.563260475771894 "Z740" "Probleme mit Bezug auf: Hilfsbedürftigkeit wegen eingeschränkter Mobilität" 0.124489104895805 "M600" "Infektiöse Myositis" 0.18190455134238 "C229" "Bösartige Neubildung: Leber, nicht näher bezeichnet" 0 "C102" "Bösartige Neubildung: Seitenwand des Oropharynx"
